RESP2_0.50 LJ opt. [g/l],RESP2_0.60 LJ opt. [g/l],RESP2_0.50 SMIRNOFF [g/l],RESP2_0.60 SMIRNOFF [g/l], RESP1 LJ opt. [g/l], RESP1 SMIRNOFF [g/l] 
1,CCC#N,792.000,757.764,760.161,804.106,807.731,737.560,788.970
2,C(CO)O,1110.000,1122.964,1104.258,1117.155,1123.821,1090.350,1120.744
3,C1CCOC1,889.000,857.411,860.079,907.975,909.409,868.700,908.199
4,CN(C)C=O,944.000,950.773,946.133,990.349,994.099,918.345,979.311
5,C1CCCCC1,779.000,755.758,757.923,766.379,766.265,763.904,766.379
6,CC(=O)CC1=CC=CC=C1,1001.000,995.096,993.549,987.577,990.306,984.241,984.589
7,C(=O)N,1130.000,1202.544,1180.270,1228.505,1235.769,1161.577,1227.924
8,C1COCO1,1065.000,1051.297,1050.264,1164.762,1167.015,1062.985,1168.806
9,CC(=O)OC(=O)C,1080.000,1140.813,1127.714,1126.802,1130.694,1110.424,1123.687
10,NCCO,1018.000,1024.668,1015.040,1062.619,1069.994,1029.391,1079.356
11,CCC(=O)CC,809.000,788.246,788.498,789.472,792.137,778.476,782.003
12,CCCCCC,655.000,645.478,646.705,649.055,648.956,648.729,649.188
13,C(CO)CO,1060.000,1054.399,1043.849,1054.464,1059.337,1039.055,1057.718
14,C=CC=O,839.000,833.482,828.308,831.067,837.288,808.842,824.573
15,CC1=CC=CC=C1C,880.000,863.117,863.437,848.982,849.517,862.017,849.436
16,CCC(CC)O,815.000,795.896,792.823,787.765,791.356,789.157,787.263
17,c1ccccc1,873.600,873.440,874.669,852.869,854.449,874.492,858.395
18,CCCCCCC,679.570,672.154,673.386,676.899,677.257,676.374,676.861
19,CCCCCCCC,698.510,693.257,694.620,698.052,697.358,698.727,697.783
20,CCCCCCCCCC,726.400,724.301,726.348,729.003,729.604,730.116,729.933
21,CCCCNCCCC,755.610,759.043,762.698,771.808,772.051,760.892,771.003
22,C1CCNCC1,857.000,866.021,869.341,899.498,900.075,876.779,899.492
23,OCCCCCO,994.000,984.100,978.773,982.777,986.300,973.758,983.533
24,CN(C)CCCN,812.720,841.595,842.425,887.262,890.144,836.210,886.830
25,CCn1ccnc1,995.200,1002.635,1004.606,1018.912,1022.277,988.315,1010.491
26,CN=C=O,923.000,942.804,929.611,1031.105,1033.178,919.922,1040.042
27,CN(C)CCCN(C)C,779.000,816.183,817.533,859.420,860.547,809.513,858.013
28,N#Cc1ccco1,1065.000,1098.263,1093.300,1143.238,1147.903,1084.614,1139.253
29,O=Cc1ccoc1,1111.000,1164.583,1154.955,1175.171,1180.803,1145.780,1180.934
30,CN1CCN(C)CC1,844.000,896.849,899.248,956.034,957.693,890.023,952.541
31,CC(=O)c1ccco1,1098.000,1103.721,1095.768,1101.099,1102.836,1091.637,1103.289
32,c1cn2ccnc2cn1,1165.000,1238.599,1235.314,1266.740,1267.366,1227.597,1259.558
33,CCCCn1ccnc1,945.000,953.956,956.326,965.828,967.090,947.294,958.433
34,CC(=O)CCC=C(C)C,854.600,840.325,840.034,835.363,837.690,833.640,829.702
35,c1ccc2ccccc2c1,1162.000,1019.038,1017.345,1007.914,1007.748,1019.635,1014.958
36,c1ccc2nccnc2c1,1124.000,1154.904,1150.257,1158.855,1155.597,1149.652,1159.768
37,CC(C)(C)c1ccncc1,923.000,938.680,939.547,935.553,937.745,934.947,932.273
38,OCCCCCCCO,951.000,949.438,947.108,953.422,957.839,949.289,955.434
39,Cc1ccc2c(c1)OCO2,1135.000,1149.199,1145.261,1169.520,1170.940,1144.015,1170.255
40,OCCCCCCCCO,939.000,935.661,932.935,941.872,944.728,937.851,943.364
41,CCCCC(=O)CCCC,821.700,836.796,840.503,849.255,849.584,837.249,847.292
42,OCCCCO,1013.900,1013.131,1005.640,1010.145,1015.948,999.192,1011.256
43,OCC(O)CO,1257.128,1282.931,1259.573,1259.827,1265.671,1238.247,1260.927
44,NCCNCCNCCN,982.000,1004.274,1004.045,1075.057,1077.656,1013.728,1075.632
45,CNCCCN,844.000,871.581,874.417,921.831,926.150,870.629,920.517
46,CC(=O)c1ccc(C)cc1,1005.000,988.998,984.394,979.753,979.982,986.221,984.856
47,CC(C)(O)CCC(C)(C)O,898.000,947.389,945.110,935.869,938.367,946.849,936.643
48,OCC#CCO,1115.000,1120.601,1103.302,1164.647,1168.627,1084.775,1169.272
49,Cc1cccnn1,957.000,1041.444,1040.659,1035.684,1039.762,1023.156,1021.939
50,Cc1ccc(C)n1C,807.000,890.616,891.329,883.187,884.983,884.557,883.544
51,CCN(CC)CCCN,826.000,843.010,844.147,867.382,869.312,843.111,868.538
52,OCCCCCCO,967.000,965.686,957.993,966.066,969.455,960.857,966.700
53,O=C1CCc2ccccc2C1,1106.000,1088.679,1085.888,1084.630,1087.611,1079.093,1082.507
